session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
456,27774473,481612640,115687656,51400,0,0,0,181516,0,0,1,-984,-3,21,984,-1038,198,-954,1,96116,-2,3181,1,0,3500,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44301,13125
456,27775028,481612640,115687656,51400,0,0,0,181516,0,0,1,-984,-11,39,985,-1153,115,-992,1,96116,-2,3181,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44301,13125
456,27775128,481612640,115687656,51400,0,0,0,181516,0,0,1,-978,-6,26,978,-1061,115,-1107,1,96116,-2,3181,1,0,3475,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44301,13125
456,27775228,481612640,115687656,51400,0,0,0,181516,0,0,1,-979,-15,25,979,-1405,420,-954,1,96116,-2,3181,1,0,3475,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44301,13125
456,27775328,481612640,115687656,51400,0,0,0,181517,0,0,1,-983,-6,26,984,-1061,145,-1008,1,96116,-2,3181,1,0,3488,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44301,13125
456,27775428,481612640,115687656,51400,0,0,0,181517,0,0,1,-977,-4,29,977,-1137,61,-1176,1,96116,-2,3181,1,0,3478,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44301,13125
456,27775528,481612640,115687656,51400,0,0,0,181517,0,0,1,-978,-9,30,979,-1053,336,-1099,1,96118,-19,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44301,13125
456,27775628,481612640,115687656,51400,0,0,0,181517,0,0,1,-979,-12,26,980,-1076,153,-1092,1,96118,-19,3182,1,0,3488,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44300,13125
456,27775728,481612640,115687656,51400,0,0,0,181517,0,0,1,-978,-9,32,979,-954,76,-870,1,96118,-19,3182,1,0,3494,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44300,13125
456,27775828,481612640,115687656,51400,0,0,0,181517,0,0,1,-977,-6,22,978,-1214,61,-1076,1,96118,-19,3182,1,0,3488,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44300,13125
456,27775928,481612640,115687656,51400,0,0,0,181517,0,0,1,-974,2,26,974,-1084,427,-1153,1,96118,-19,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27776028,481612640,115687656,51400,0,0,0,181517,0,0,1,-977,-10,26,977,-931,397,-1031,1,96115,7,3181,1,0,3481,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44300,13125
