session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
50,305962,0,0,-1700,0,0,0,214903,0,0,0,-976,-5,-133,985,-740,305,-1031,1,95679,43944,2346,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,254734,3,2,127,1,255,0,0,1,0,2,255,1,3792,4159,13000
50,308561,0,0,-1700,0,0,0,214903,0,0,0,-973,-11,-132,982,-863,122,-1084,1,95683,43909,2343,1,0,3795,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,254734,3,2,127,1,255,0,0,4,0,2,255,1,3795,4159,13000
50,309672,0,0,-1700,0,0,0,214904,0,0,0,-973,-12,-141,984,-649,443,-1053,1,95683,43909,2342,1,0,3788,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,254734,3,2,127,9,255,0,0,5,0,2,255,1,3788,4159,13000
50,309798,0,0,-1700,0,0,0,214904,0,0,0,-982,-7,-136,991,-817,38,-1137,1,95683,43909,2342,1,0,3779,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,5,0,2,255,1,3779,4159,40438
50,309904,0,0,-1700,0,0,0,214907,0,0,0,-978,-10,-127,987,-695,450,-1153,1,95683,43909,2342,1,0,3808,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,5,0,2,255,1,3808,4159,40438
50,310008,0,0,-1700,0,0,0,214907,0,0,0,-974,-12,-144,985,-802,344,-1122,1,95683,43909,2342,1,0,3779,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,5,0,2,255,1,3779,4159,40438
50,310114,0,0,-1700,0,0,0,214907,0,0,0,-983,-12,-130,991,-771,229,-1038,1,95683,43909,2342,1,0,3769,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,5,0,2,255,1,3769,4159,40438
50,310220,0,0,-1700,0,0,0,214907,0,0,0,-973,-5,-137,982,-725,214,-1130,1,95682,43918,2342,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,5,0,2,255,1,3785,4159,40438
50,310320,0,0,-1700,0,0,0,214907,0,0,0,-973,-4,-131,982,-832,397,-1130,1,95682,43918,2342,1,0,3772,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,5,0,2,255,1,3772,4159,40438
50,310420,0,0,-1700,0,0,0,214907,0,0,0,-980,-10,-134,989,-748,237,-1053,1,95682,43918,2342,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,5,0,2,255,1,3792,4159,40438
50,310520,0,0,-1700,0,0,0,214907,0,0,0,-972,-9,-139,982,-695,290,-1237,1,95682,43918,2342,1,0,3808,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,6,0,2,255,1,3808,4159,40438
50,310621,0,0,-1700,0,0,0,214907,0,0,0,-976,-10,-132,985,-794,38,-1038,1,95682,43918,2342,1,0,3779,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,6,0,2,255,1,3779,4159,40438
50,310721,0,0,-1700,0,0,0,214907,0,0,0,-979,-5,-133,988,-748,275,-1038,1,95680,43935,2343,1,0,3798,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,6,0,2,255,1,3798,4159,40438
50,310821,0,0,-1700,0,0,0,214907,0,0,0,-972,-7,-133,981,-855,198,-1061,1,95680,43935,2343,1,0,3801,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,6,0,2,255,1,3801,4159,40438
50,310921,0,0,-1700,0,0,0,214908,0,0,0,-976,-3,-139,986,-847,298,-1069,1,95680,43935,2343,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,6,0,2,255,1,3785,4159,40438
50,311021,0,0,-1700,0,0,0,214908,0,0,0,-980,-12,-137,990,-634,221,-1260,1,95680,43935,2343,1,0,3782,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,6,0,2,255,1,3782,4159,40438
50,311121,0,0,-1700,0,0,0,214908,0,0,0,-977,-4,-134,986,-649,267,-1221,1,95680,43935,2343,1,0,3795,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,6,0,2,255,1,3795,4159,40438
50,311221,0,0,-1700,0,0,0,214908,0,0,0,-977,-4,-134,986,-649,267,-1221,0,95681,43927,2342,1,0,3798,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,6,0,2,255,1,3798,4159,40438
50,311321,0,0,-1700,0,0,0,214908,0,0,0,-977,-4,-134,986,-649,267,-1221,0,95681,43927,2342,1,0,3801,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,6,0,2,255,1,3801,4159,40438
50,311421,0,0,-1700,0,0,0,214908,0,0,0,-977,-4,-134,986,-649,267,-1221,0,95681,43927,2342,1,0,3772,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,6,0,2,255,1,3772,4159,40438
50,311521,0,0,-1700,0,0,0,214908,0,0,0,-977,-4,-134,986,-649,267,-1221,0,95681,43927,2342,1,0,3798,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,7,0,2,255,1,3798,4159,40438
50,311621,0,0,-1700,0,0,0,214908,0,0,0,-977,-4,-134,986,-649,267,-1221,0,95681,43927,2342,1,0,3798,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,7,0,2,255,1,3798,4159,40438
50,311721,0,0,-1700,0,0,0,214908,0,0,0,-977,-4,-134,986,-649,267,-1221,0,95683,43909,2342,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,7,0,2,255,1,3792,4159,40438
50,311821,0,0,-1700,0,0,0,214908,0,0,0,-977,-4,-134,986,-649,267,-1221,0,95683,43909,2342,1,0,3776,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,7,0,2,255,1,3776,4159,40438
50,311921,0,0,-1700,0,0,0,214909,0,0,0,-977,-4,-134,986,-649,267,-1221,0,95683,43909,2342,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,7,0,2,255,1,3785,4159,40438
50,312021,0,0,-1700,0,0,0,214909,0,0,0,-977,-4,-134,986,-649,267,-1221,0,95683,43909,2342,1,0,3798,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,7,0,2,255,1,3798,4159,40438
50,312519,0,0,-1700,0,0,0,214909,0,0,0,-977,-4,-134,986,-649,267,-1221,0,95682,43918,2341,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,1,0,8,0,2,255,1,3785,4159,40438
50,312619,0,0,-1700,0,0,0,214909,0,0,0,-977,-4,-134,986,-649,267,-1221,0,95682,43918,2341,1,0,3801,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,1,0,8,0,2,255,1,3801,4159,40438
50,312719,0,0,-1700,0,0,0,214909,0,0,0,-977,-4,-134,986,-649,267,-1221,0,95682,43918,2341,1,0,3788,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,1,0,8,0,2,255,1,3788,4159,40438
50,312819,0,0,-1700,0,0,0,214909,0,0,0,-977,-2,-135,986,-740,275,-1084,1,95682,43918,2341,1,0,3788,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,8,0,2,255,1,3788,4159,40438
